"","ID","EARNINGS","S","EXP","BYEAR","AGE","AGEMBTH","HHINC97","POVRAT97","PRMONM","PRMONF","ASVABAR","ASVABWK","ASVABPC","ASVABMK","ASVABNO","ASVABCS","ASVABC","ASVABC4","VERBAL","ASVABMV","HEIGHT","WEIGHT04","WEIGHT11","SF","SM","SFR","SMR","SIBLINGS","JOBS","HOURS","TENURE","CATSE","COLLBARG","SEX","ETHNICITY","EDUCATION","MARITALSTAT","FAITH","METSTAT97","AREA97","CENREG97","HOUSE97","MATSTYLE","PATSTYLE","CATEMP","METSTAT11","CENREG11","AREA11"
"5",1994,36.06,15,2.942308,1984,27,23,44188,278,11,8,1.543366,0.3308927,0.7791814,1.190146,0.2165398,0.2181599,1.152778,1.074925,0.591585,89773,71,145,170,14,16,14,16,1,7,40,2.346154,"No","No","Male","Non-black, non-hispanic","High school diploma","Single, never married","Jewish","MSA, central city","Urban","West","Biological mother and father","Permissive","Authoritarian","Private sector","MSA, central city","South","Urban"
"21",3533,20,19,0,1981,30,28,NA,NA,NA,NA,0.4230841,0.2581202,0.4199516,0.1561081,-1.086012,0.6433668,0.4183944,0.3511925,0.3612081,59470,72,190,190,9,12,9,12,1,5,10,0.6730769,"Yes","No","Male","Non-black, non-hispanic","Bachelor's degree","Single, never married","Protestant","MSA, not known","Urban","South","Biological mother and father",NA,NA,"Government","MSA, central city","South","Urban"
"27",5288,8,8,9.884615,1984,27,19,18500,88,NA,NA,-2.44296,-1.458502,-1.491646,-1.664787,-2.268918,-0.553571,-2.153686,-1.975646,-1.573639,1668,68,158,145,11,8,11,8,2,6,50,4.480769,"Yes","No","Male","Non-black, non-hispanic","High school drop-out","Married, spouse present","Protestant","Not in MSA","Rural","North central","Biological mother and father",NA,NA,"Private sector","Not in MSA","North central","Rural"
"29",1278,13.74,20,1.730769,1982,29,26,69750,372,10,7,1.469866,0.5552024,1.231979,1.107692,1.946087,0.0391112,1.298443,1.22076,0.9526708,89933,69,174,160,13,12,13,12,2,7,70,0.3461539,"No","Yes","Male","Non-black, non-hispanic","Professional degree","Single, never married","Catholic","MSA, not central city","Urban","North central","Biological mother and father","Authoritative","Permissive","Non-profit","MSA, central city","North central","Urban"
"41",2752,8,8,10.30769,1981,30,24,20600,129,NA,NA,-0.0052781,-0.1960582,-0.818884,-0.8934219,-1.467008,-1.339882,-0.2822376,-0.5361251,-0.5416375,28709,70,155,160,12,14,NA,14,4,14,32,0.7884616,"No","No","Male","Non-black, non-hispanic","GED","Single, never married","Protestant","MSA, central city","Urban","North central","Biological mother only",NA,NA,"Private sector","MSA, central city","West","Urban"
"45",4870,12.94,16,8.711538,1980,31,26,35025,220,NA,NA,1.716937,0.6986703,1.087479,1.285294,1.773261,1.292413,1.433943,1.339308,0.9521204,93080,62,122,225,12,12,12,12,1,7,40,4.903846,"No","No","Male","Non-black, non-hispanic","Bachelor's degree","Cohabiting","Catholic","Not in MSA","Rural","North east","Biological mother and father","Authoritative","Authoritative","Non-profit","MSA, not central city","North east","Rural"
"46",2279,27,12,10.73077,1983,28,24,18500,171,5,NA,0.5410739,-0.2256133,0.6098902,-0.3329857,-0.3091784,-0.8029175,0.4025076,0.1651332,0.204534,52083,71,155,165,12,13,NA,NA,3,3,40,5.153846,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Other single","Catholic","MSA, central city","Urban","North east","Other","Uninvolved",NA,"Missing value","MSA, central city","North east","Urban"
"50",1905,9.62,15,8.788462,1981,30,32,60700,481,NA,NA,0.3389035,0.5905014,0.6901824,0.5335148,1.052246,1.263619,0.5377203,0.6018757,0.6825672,71440,75,225,230,18,15,18,15,2,8,40,6.961538,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Protestant","MSA, not central city","Urban","North central","Biological mother and father",NA,NA,"Private sector","MSA, not central city","West","Rural"
"59",3055,12,13,6.980769,1982,29,19,59888,376,3,2,-0.0368613,0.202332,-1.106685,0.0719438,-1.622513,-1.229133,-0.2692064,-0.2438775,-0.4826626,39081,69,180,204,11,12,11,12,1,14,40,0.2692308,"No","Yes","Male","Non-black, non-hispanic","High school diploma","Cohabiting","Protestant","MSA, not central city","Urban","North central","Biological mother and father","Uninvolved","Authoritarian","Private sector","MSA, central city","North central","Urban"
"62",285,16.73,12,10.75,1981,30,23,NA,NA,NA,NA,-0.099049,-0.1027183,-1.261484,-0.2425013,-0.3911196,0.1244121,-0.4297432,-0.4779511,-0.72789,28624,72,310,395,9,11,9,11,7,5,54,7.634615,"No","No","Male","Non-black, non-hispanic","High school diploma","Married, spouse present","Protestant","MSA, not central city","Urban","North east","Biological mother and father",NA,NA,"Missing value","MSA, not central city","West","Rural"
